sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.9,0.0,0.0,0.01,0.0,0.0,4.0,1,0.22499994375001406,0.0,0.009000000000000001,1.04,beverages-and-beverages-preparations,france,1,1,0
12.0,2.8,1.7,0.12,0.1,3.3,100.0,0,0.11999999880000002,0.6071426403061999,1.44,15.799999999999999,dairies,morocco,1,1,0
26.6666666666667,23.1111111111111,13.3333333333333,0.0,5.33333333333333,6.22222222222222,488.888888888889,0,0.05454545443388435,0.5769230519600591,0.0,39.555555555555564,plant-based-foods-and-beverages,france,1,1,1
0.5,0.6,0.2,0.0,0.9,7.9,349.0,0,0.0014326647523419348,0.33333277777870374,0.0,3.2900000000000005,plant-based-foods-and-beverages,france,0,1,0
3.2,5.6,0.8,0.84,0.8,1.6,80.0,0,0.03999999950000001,0.14285711734694334,2.688,12.4,condiments,united-states,1,0,0
0.0,0.0,0.0,0.0,,0.1,1.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,1,0
0.0,1.6,0.4,1.2,0.0,25.0,114.0,0,0.0,0.24999984375009768,0.0,13.540000000000001,seafood,france,1,0,0
16.0,3.1,0.6,0.65,8.5,9.2,382.0,1,0.041884816644280586,0.19354832466183072,10.4,18.42,plant-based-foods-and-beverages,france,1,1,0
4.8,3.5,2.4,0.14,,4.3,70.0,0,0.06857142759183675,0.6857140897959743,0.672,,dairies,germany,1,1,0
8.2,0.0,0.0,0.0,0.0,0.0,38.0,0,0.2157894680055403,0.0,0.0,8.58,plant-based-foods-and-beverages,france,1,1,1
44.0,45.0,32.0,0.2,,5.1,610.0,1,0.07213114742273583,0.7111110953086424,8.8,,snacks,france,1,0,1
0.9,2.5,0.9,0.02,2.9,9.5,351.0,0,0.002564102556797429,0.35999985600005757,0.018000000000000002,2.61,plant-based-foods-and-beverages,germany,1,1,0
22.6666666666667,0.333333333333333,0.333333333333333,1.96666666666667,,1.33333333333333,100.0,0,0.22666666440000036,0.999997000009,44.57777777777792,,condiments,united-kingdom,0,0,1
0.6,8.6,2.1,0.2,0.5,22.0,170.0,0,0.003529411743944637,0.2441860181179049,0.12,5.9,seafood,france,1,1,0
4.9,3.2,0.4,0.9,2.2,1.4,64.0,1,0.07656249880371097,0.1249999609375122,4.41,12.740000000000002,condiments,france,1,0,0
0.0512820512820513,0.717948717948718,0.205128205128205,0.0102564102564103,0.615384615384615,2.82051282051282,124.615384615385,0,0.00041152263044251275,0.28571388775565615,0.0005259697567389899,0.9897435897435942,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.9,0.7,0.2,0.875,4.0,5.0,70.0,0,0.012857142673469392,0.28571387755160355,0.7875,6.549999999999999,plant-based-foods-and-beverages,france,1,1,0
1.0,2.0,0.3,0.51,5.7,6.7,100.0,0,0.0099999999,0.14999992500003748,0.51,1.6999999999999993,plant-based-foods-and-beverages,france,1,1,0
0.2,0.8,0.2,0.01,0.9,8.1,353.0,0,0.0005665722363553194,0.24999968750039062,0.002,3.1299999999999994,plant-based-foods-and-beverages,france,1,1,0
0.08,2.64,0.64,0.024,3.04,3.12,135.2,0,0.0005917159719547636,0.24242415059691264,0.00192,-0.7280000000000002,plant-based-foods-and-beverages,new-zealand,1,1,0
0.9,2.5,0.9,0.025,,9.5,351.0,0,0.002564102556797429,0.35999985600005757,0.022500000000000003,,plant-based-foods-and-beverages,belgium,0,1,0
25.0,14.0,3.0,0.55,9.7,7.3,451.0,1,0.05543237238263332,0.21428569897959293,13.750000000000002,28.31,plant-based-foods-and-beverages,france,1,1,1
26.9,17.5,4.9,0.33,6.4,8.7,459.0,2,0.05860566436033624,0.2799999840000009,8.877,33.29,plant-based-foods-and-beverages,france,1,1,1
1.3,14.0,2.6,1.1,0.0,14.0,187.0,2,0.006951871620578227,0.18571427244898056,1.4300000000000002,16.77,seafood,france,1,0,0
10.0,0.5,0.1,0.12,,7.8,79.0,0,0.12658227687870535,0.1999996000008,1.2,,dairies,france,1,1,0
0.2,0.4,0.1,0.01,1.0,6.7,354.0,0,0.0005649717498164641,0.24999937500156252,0.002,2.94,plant-based-foods-and-beverages,bulgaria,1,1,0
0.6,2.5,0.8,0.006,4.0,9.7,353.0,0,0.0016997167090659583,0.3199998720000512,0.0036,0.9900000000000002,plant-based-foods-and-beverages,france,1,1,0
0.7,2.8,0.7,0.01,3.8,7.8,351.0,0,0.001994301988620222,0.2499999107143176,0.006999999999999999,1.21,plant-based-foods-and-beverages,germany,1,1,0
0.6,0.5,0.1,1.1,5.8,7.0,97.0,0,0.0061855669465405464,0.1999996000008,0.66,6.87,plant-based-foods-and-beverages,france,1,1,0
0.2,1.4,0.2,0.04,0.0,7.4,328.0,0,0.0006097560957019632,0.14285704081639944,0.008,4.08,plant-based-foods-and-beverages,germany,0,1,0
3.8,8.7,4.1,1.4,5.2,11.0,237.0,0,0.016033755206608626,0.4712643136477801,5.319999999999999,19.07,plant-based-foods-and-beverages,france,1,1,1
0.5,0.6,0.1,0.6,6.0,5.5,93.0,0,0.005376344028211355,0.16666638888935187,0.3,1.5299999999999994,plant-based-foods-and-beverages,france,0,1,0
13.3,2.8,1.9,0.12,0.0,2.9,94.0,1,0.1414893601969217,0.6785711862245764,1.596,17.340000000000003,dairies,france,1,1,0
2.0,2.2,0.5,0.001,7.8,13.1,367.0,0,0.005449591265804929,0.22727262396698908,0.002,-1.62,plant-based-foods-and-beverages,germany,1,1,0
4.0,4.0,1.9,0.7875,1.8,5.4,123.0,1,0.032520324938859146,0.4749998812500297,3.15,13.205,plant-based-foods-and-beverages,france,1,1,0
2.1,1.9,0.3,0.0,3.5,13.0,356.0,0,0.005898876387924505,0.15789465373965594,0.0,2.46,plant-based-foods-and-beverages,france,1,1,0
0.1,1.1,0.3,0.0,0.9,8.3,281.6,0,0.0003551136351025794,0.2727270247936138,0.0,2.3160000000000003,plant-based-foods-and-beverages,france,1,1,0
8.1,5.1,3.6,0.1,0.5,5.0,104.0,0,0.07788461463572485,0.7058822145328991,0.81,13.239999999999998,dairies,france,0,1,0
3.0,2.0,0.4,0.01,6.0,12.5,360.0,0,0.008333333310185185,0.19999990000005,0.03,1.0999999999999996,plant-based-foods-and-beverages,france,0,1,0
1.0,1.0,0.2,0.02,2.6,7.2,179.0,0,0.005586592147560938,0.19999980000020004,0.02,0.5899999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
12.7,2.3,1.6,0.09,0.0,2.2,94.0,2,0.13510638154142146,0.6956518714557081,1.1429999999999998,16.14,dairies,cote-d-ivoire,1,1,0
11.0,1.7,0.3,0.07,0.0,3.1,81.0,2,0.1358024674592288,0.1764704844291268,0.77,12.81,beverages-and-beverages-preparations,france,1,1,1
0.5,1.9,0.3,0.17,0.5,3.1,149.0,0,0.0033557046754650694,0.15789465373965594,0.085,3.49,plant-based-foods-and-beverages,france,1,1,0
2.0,20.0,13.0,1.6,,9.0,230.0,4,0.00869565213610586,0.6499999675000016,3.2,,dairies,morocco,1,1,1
5.9,2.6,0.3,0.11,0.8,1.1,68.0,0,0.08676470460640141,0.11538457100593422,0.649,7.180000000000001,beverages-and-beverages-preparations,austria,1,1,1
4.5,0.5,0.1,1.1,,1.6,36.0,1,0.12499999652777788,0.1999996000008,4.95,,plant-based-foods-and-beverages,germany,1,1,0
2.2,11.0,7.1,1.6,2.4,14.0,282.0,0,0.007801418412051709,0.6454544867768649,3.5200000000000005,25.720000000000002,plant-based-foods-and-beverages,france,1,1,1
2.4,1.6,0.2,0.075,0.4,2.4,36.0,1,0.06666666481481487,0.12499992187504884,0.18,3.31,beverages-and-beverages-preparations,canada,1,1,0
5.5,1.8,0.3,0.09,0.9,0.7,60.0,0,0.09166666513888892,0.16666657407412552,0.495,6.399999999999999,plant-based-foods-and-beverages,italy,1,1,1
0.0,16.6666666666667,2.77777777777778,0.763888888888889,16.6666666666667,30.5555555555556,305.555555555555,1,0.0,0.16666665666666705,0.0,-3.19444444444448,plant-based-foods-and-beverages,united-states,1,1,0
1.3,2.4,0.5,0.0,9.5,25.7,339.0,0,0.0038348082482749023,0.20833324652781393,0.0,-4.31,plant-based-foods-and-beverages,italy,0,1,0
0.0,0.0,0.0,,,0.0,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,belgium,1,0,0
4.3,0.0,0.0,0.0,,0.0,18.0,1,0.23888887561728467,0.0,0.0,,plant-based-foods-and-beverages,united-kingdom,0,1,0
9.8,0.5,0.0,0.01,0.5,0.5,44.0,0,0.2227272676652894,0.0,0.098,9.84,beverages-and-beverages-preparations,france,1,1,0
1.0,1.2,0.2,0.7875,3.9,4.6,72.0,0,0.013888888695987657,0.16666652777789354,0.7875,5.895,plant-based-foods-and-beverages,spain,1,1,0
0.7,0.5,0.1,0.05,,5.0,82.0,0,0.00853658526174896,0.1999996000008,0.034999999999999996,,plant-based-foods-and-beverages,germany,1,1,0
1.1,3.8,0.0,0.7,2.9,4.3,224.0,0,0.004910714263791455,0.0,0.77,7.4399999999999995,plant-based-foods-and-beverages,spain,1,1,0
5.0,3.5,0.3,1.0,1.5,1.4,66.0,0,0.07575757460973372,0.08571426122449678,5.0,14.46,plant-based-foods-and-beverages,austria,1,1,0
